id	raw	participant	date	time	note	link	partiality	task	feedback	contact management	knowledge	social obligations management	emotion	opinion	discourse structure management	irony	conditionality	sentiment	communication management	certainty	problem management
140560172666664	tu peux modifier la database du mp3, le genre l'artiste etc	lyntoo	sam. nov. 01 2014	16:20																	
140560172666776	bon merci quand meme !	noobuntu	sam. nov. 01 2014	16:21																	
140560172666832	je reviendrais !	noobuntu	sam. nov. 01 2014	16:21																	
140560172666720	bonne soirée bon courage	noobuntu	sam. nov. 01 2014	16:21																	
140560172674016	est encore merci !	noobuntu	sam. nov. 01 2014	16:21																	
140560172672560	ah oui lyntoo	alcidi	sam. nov. 01 2014	16:21																	
140560172672504	j'avais pas pensé à ça, dans le sens ou je ne fais jamais ce genre de choses	alcidi	sam. nov. 01 2014	16:21																	
140560172674128	marche po	alcidi	sam. nov. 01 2014	16:24																	
140560172672224	mais en fait j'ai un message surprenant de totem : fichier spécifié non trouvé	alcidi	sam. nov. 01 2014	16:25																	
140560172672280	plus spécialement le film spécifié n'a pu être trouvé , quand je tente un wav	alcidi	sam. nov. 01 2014	16:25																	
140560172673960	un wav depuis un cd	alcidi	sam. nov. 01 2014	16:25																	
140560172674408	ah c'est déja un indice	lyntoo	sam. nov. 01 2014	16:25																	
140560172674464	essaye de copier le fichier sur ton disque dure et de le lire a partir de	lyntoo	sam. nov. 01 2014	16:26																	
140560172674632	oui ça marche dans ce cas	alcidi	sam. nov. 01 2014	16:27																	
140560172674688	la gestion des cd est pas au point on dirait	alcidi	sam. nov. 01 2014	16:27																	
140560172679240	pourtant les .wav c'est tres basique, ca devrais etre lu par défaut	lyntoo	sam. nov. 01 2014	16:27																	
140560172681872	problème résolu puisque ce sont des fichiers que je devais les copier sur mon DD	alcidi	sam. nov. 01 2014	16:27																	
140560172681928	un autre truc tant que j'y pense,	alcidi	sam. nov. 01 2014	16:28																	
140560172681984	qui utilise mtink ?	alcidi	sam. nov. 01 2014	16:28																	
140560172680640	moi depuis la 14.04 ça ne reconnait pas mon imprimante alors que ça fonctionnait depuis des années sur les précédentes versions d'ubuntu depuis la 06.06	alcidi	sam. nov. 01 2014	16:28																	
140560172682320	connais pas mtink,	lyntoo	sam. nov. 01 2014	16:28																	
140560172682432	c'est un gestionnaire d'imprimante?	lyntoo	sam. nov. 01 2014	16:28																	
140560172682376	oui,	alcidi	sam. nov. 01 2014	16:29																	
140560172687544	c'est très chiant parce que pour nettoyer les têtes de lecture sans le logiciel c'est difficile et escputil ne semble pas savoir le faire donc il ne me reste plus que mtink	alcidi	sam. nov. 01 2014	16:29																	
140560172688216	surment que ca te prends le driver pour ton imprimante alors quelque chose du genre	lyntoo	sam. nov. 01 2014	16:30																	
140560172688776	en ligne de commande j'ai accès aux niveau d'encre depuis escputil mais pas au nettoyage des têtes  , j'ai le message comme quoi il nettoie mais ça ne fait rien du tout	alcidi	sam. nov. 01 2014	16:30																	
140560172689784	logiquement le driver est installé puisque l'imprimante est reconnue par le systeme, et de plus il s'est toujours installé par défaut sans que je ne fasse rien de spécial à l'installe d'ubuntu	alcidi	sam. nov. 01 2014	16:31																	
140560172688944	méfie toi, cest peut-etre un driver générique qui prends pas en considération les options spécialisé	lyntoo	sam. nov. 01 2014	16:31																	
140560172689672	avant mtink faisait l'essentiel , niveau d'encre, nettoyage des têtes et impression page de test , moi je n'en demande pas plus	alcidi	sam. nov. 01 2014	16:33																	
140560172689728	c'est quand même très génant quand on utilise bcp le traitement de texte et qu'on a souvent des choses à imprimer, comme c'est mon cas, c'est une vraie galère à chaque fois que j'ai une cartouche encrassée ou à changer	alcidi	sam. nov. 01 2014	16:35																	
140560172690008	j'ai vu que le cups driver n'utilise plus le module usbpl maintenant ca peut etre relié	lyntoo	sam. nov. 01 2014	16:36																	
140560172690064	oui ça se peut en effet ,	alcidi	sam. nov. 01 2014	16:36																	
140560172690120	parce qu'avant ubuntu 14.04; j'avais aucun probleme	alcidi	sam. nov. 01 2014	16:36																	
140560172687600	sudo modprobe usbpl	lyntoo	sam. nov. 01 2014	16:36																	
140560172691408	mtink et ensuite sudo modprobe -r usbpl	lyntoo	sam. nov. 01 2014	16:37																	
140560172690400	pour faire quoi ?	alcidi	sam. nov. 01 2014	16:37																	
140560172690456	je ne suis pas un pro de la ligne de commande	alcidi	sam. nov. 01 2014	16:37																	
140560172690176	Bonjour,	Alonzo	sam. nov. 01 2014	16:39																	
140560172701512	tout nouveau sur ubuntu	Alonzo	sam. nov. 01 2014	16:39																	
140560172701456	je viens soliciter votre aide pour un petit problème	Alonzo	sam. nov. 01 2014	16:39																	
140560172701568	Ma logitèque ubuntu ne marche plus, et j'ai un panneau sens interdit dans mon tableau de bord	Alonzo	sam. nov. 01 2014	16:46																	
140560172713632	J'ai voulu mettre à jour les paquets	Alonzo	sam. nov. 01 2014	16:46																	
140560172714024	voilà le message d'erreur	Alonzo	sam. nov. 01 2014	16:46																	
140560172701624	Lecture des listes de paquets... Erreur ! E: Encountered a section with no Package: header E: Problem with MergeList /var/lib/apt/lists/fr.archive.ubuntu.com_ubuntu_dists_precise_universe_i18n_Translation-en E: Les listes de paquets ou le fichier « status » ne peuvent être analysés ou lus.	alcidi	sam. nov. 01 2014	16:55																	
140560172714136	Quelqu'un a une idée svp ?	alcidi	sam. nov. 01 2014	16:55																	
140560172714192	Alonzo:  tu as bidouillé	samp	sam. nov. 01 2014	17:00																	
140560172714248	oupas pas eu le temps de répondre	samp																			
140560172714304	Salut,	samp																			
140560172715816	quelqu'un serait dispo pour me filer un coup de main a config mon serveur apache2 svp ?	samp																			
140560172714080	hellow!	Asharas	sam. nov. 01 2014	17:07																	
140560172720368	salut	samp	sam. nov. 01 2014	17:12																	
140560172721264	j'aurai besoin d'un petit coup de pied pour config mon serveur apache2 en virtualhost svp	samp	sam. nov. 01 2014	17:13																	
140560172721320	dis toujours	Asharas	sam. nov. 01 2014	17:17																	
140560172721768	toujours	gniourf	sam. nov. 01 2014	17:18																	
140560172722160	http://forum.ubuntu-fr.org/viewtopic.php?pid=18438441#p18438441	samp	sam. nov. 01 2014	17:20																	
140560172722272	y a pas trop de question la ....	Oleti	sam. nov. 01 2014	17:23																	
140560172722384	hum cad ?	samp	sam. nov. 01 2014	17:23																	
140560172722440	je ne sais pas quoi toucher pour configurer mon 2nd site	samp	sam. nov. 01 2014	17:23																	
140560172723952	j'ai bien peur de tout faire planter	samp	sam. nov. 01 2014	17:24																	
140560172724008	si tu as fait des copies des fchiers, tu ne fais pas tout planter	Oleti	sam. nov. 01 2014	17:24																	
140560172734280	si j'ai fais un backup ?	samp	sam. nov. 01 2014	17:24																	
140560172734336	les sites doivent etre configurer dans sites-available	Oleti	sam. nov. 01 2014	17:25																	
140560172734392	et activé dans sites-enabled	Oleti	sam. nov. 01 2014	17:25																	
140560172734448	pourtant dans ma config si tu regardes le fichier apache2.conf tu vois que mes virtual hosts sont tout en bas	samp	sam. nov. 01 2014	17:26																	
140560172734504	j'ai vu	Oleti	sam. nov. 01 2014	17:27																	
140560172734560	et j'ai mis a jour le post avec le contenu de mon fichier sites-available/default	samp	sam. nov. 01 2014	17:27																	
140560172741128	il n'y a rien dedans	samp	sam. nov. 01 2014	17:27																	
140560172741184	rien de spécifique à mon premier site	samp	sam. nov. 01 2014	17:28																	
140560172741352	alors je commence par activer mon mod userdir ?	samp	sam. nov. 01 2014	17:30																	
140560172741408	oleti tu ferai comment ?	samp	sam. nov. 01 2014	17:44																	
140560172741464	j'aurai besoin d'un petit coup de pied pour config mon serveur apache2 en virtualhost svp	samp	sam. nov. 01 2014	17:44																	
140560172741520	bonsoir,	samp	sam. nov. 01 2014	18:26																	
140560172741800	je cherche à désinstaller apache2, j'utilise la commande sudo apt-get purge apache2	samp	sam. nov. 01 2014	18:26																	
140560172741856	lyntoo je crois qu'elle n'utilise pas tab!	davlefou	sam. nov. 01 2014	18:26																	
140560172743816	et donc?	davlefou	sam. nov. 01 2014	18:26																	
140560172744488	et bien mon serveur web est toujours la	samp	sam. nov. 01 2014	18:27																	
140560172744544	sudo /etc/init.d/apache2 start	samp	sam. nov. 01 2014	18:27																	
140560172744600	et mon site fonctionne a nouveau	samp	sam. nov. 01 2014	18:27																	
140560172757120	tu l'install et aprés tu veux purger?	davlefou	sam. nov. 01 2014	18:27																	
140560172758688	je veux le réinstaller avec la configuration de base	samp	sam. nov. 01 2014	18:27																	
140560172758856	donc je suis parti sur le désinstaller avec sudo apt-get purge apache2	samp	sam. nov. 01 2014	18:28																	
140560172758912	pour le désinsataller mais il est toujours la ...	samp	sam. nov. 01 2014	18:28																	
140560172759360	il doit y avoir des erreurs affichées lors du purge, non ?	Marmotte	sam. nov. 01 2014	18:33																	
140560172759640	non	samp	sam. nov. 01 2014	18:33																	
140560172759696	comment vérifies-tu qu'il est toujours là ? :D	Marmotte	sam. nov. 01 2014	18:33																	
140560172760032	tu as stoppé le service avant d'effacer?	lyntoo	sam. nov. 01 2014	18:33																	
140560172760088	(parfois, on a des surprises... ^^)	Marmotte	sam. nov. 01 2014	18:33																	
140560172760144	sudo service apache2 stop	lyntoo	sam. nov. 01 2014	18:33																	
140560172760592	oui	samp	sam. nov. 01 2014	18:33																	
140560172760648	tu peux donner le résultat du purge ?	Marmotte	sam. nov. 01 2014	18:34																	
140560172766600	sudo apt-get purge apache2 apache2-utils apache2.2-bin apache2-common	lyntoo	sam. nov. 01 2014	18:34																	
140560172767104	sudo apt-get autoremove --purge	lyntoo	sam. nov. 01 2014	18:34																	
140560172767160	!paste samp	Marmotte	sam. nov. 01 2014	18:34																	
140560172767440	Utilisez http://paste.ubuntu-fr-secours.org/ pour les copiés/collés,	@uBOTu-fr	sam. nov. 01 2014	18:34																	
140560172767496	mettez votre pseudonyme dans le champ idoine, merci !	@uBOTu-fr	sam. nov. 01 2014	18:34																	
140560172715648	!paste	samp	sam. nov. 01 2014	18:34																	
140560172768448	Utilisez http://paste.ubuntu-fr-secours.org/ pour les copiés/collés,	@uBOTu-fr	sam. nov. 01 2014	18:34																	
140560172768504	mettez votre pseudonyme dans le champ idoine, merci	@uBOTu-fr	sam. nov. 01 2014	18:34																	
140560172767552	sudo rm -Rf /etc/apache2 /usr/lib/apache2 /usr/include/apache2	lyntoo	sam. nov. 01 2014	18:34																	
140560172768616	http://paste.ubuntu-fr-secours.org/src-139212	samp	sam. nov. 01 2014	18:34																	
140560172768672	pas bonne idée, le rm si on est pas certain que le paquet est désinstallé correctement...	Marmotte	sam. nov. 01 2014	18:34																	
140560172768784	fais donc la seconde commande de lyntoo : sudo apt-get autoremove --purge	Marmotte	sam. nov. 01 2014	18:35																	
140560172782424	Bonsoir !	tobiasBora	sam. nov. 01 2014	18:35																	
140560172782312	le paquet apache2 tout court ne contient pas grand chose lui même	Marmotte	sam. nov. 01 2014	18:35																	
140560172782648	sans préciser apache2 dedans ?	samp	sam. nov. 01 2014	18:35																	
140560172782704	sans préciser, oui	Marmotte	sam. nov. 01 2014	18:35																	
140560172782760	ok daccord avec Marmotte	lyntoo	sam. nov. 01 2014	18:36																	
140560172782816	0 à enlever	samp	sam. nov. 01 2014	18:36																	
140560172782872	bon, alors purge apache2-common :)	Marmotte	sam. nov. 01 2014	18:36																	
140560172785000	Je voudrais savoir, je viens de m'acheter un casque bluetooth (j'ai longtemps hésité mais y'avait que ça et j'avais un besoin urgent d'écouter de la musique),	tobiasBora	sam. nov. 01 2014	18:37																	
140560172785280	le problème étant que les basses sont trop fortes, savez vous comment les réduire ?	tobiasBora	sam. nov. 01 2014	18:37																	
140560172768560	(Je suis sous KDE si ça peut aider)	tobiasBora	sam. nov. 01 2014	18:37																	
140560172785336	sudo apt-get autoremove --purge apache2-common ?	samp	sam. nov. 01 2014	18:37																	
140560172785448	non :	Marmotte	sam. nov. 01 2014	18:37																	
140560172793984	sudo apt-get purge apache2-common	Marmotte	sam. nov. 01 2014	18:37																	
140560172794712	OMG	samp	sam. nov. 01 2014	18:37																	
140560172794096	utilises un gestionnaire de sond alors	lyntoo	sam. nov. 01 2014	18:38																	
140560172794320	http://paste.ubuntu-fr-secours.org/src-139213	samp	sam. nov. 01 2014	18:38																	
140560172794376	ah tiens, il ne part pas tout seul, lui...	Marmotte	sam. nov. 01 2014	18:39																	
140560172794656	Comme ?	tobiasBora	sam. nov. 01 2014	18:39																	
140560172794600	J'ai essayé pulseaudio equalizer mais il renvoit la musique sur la carte son de l'ordi et j'arrive pas à lui dire de viser le BT	tobiasBora	sam. nov. 01 2014	18:39																	
140560172797680	"que te raconte : dpkg -l ""apache2*"""	Marmotte	sam. nov. 01 2014	18:39																	
140560172796392	http://paste.ubuntu-fr-secours.org/src-139214	samp	sam. nov. 01 2014	18:40																	
140560172796448	ok,	Marmotte	sam. nov. 01 2014	18:41																	
140560172796504	donc : sudo apt-get purge apache2.2-bin (proposé par lyntoo plus haut ^^)	Marmotte	sam. nov. 01 2014	18:41																	
140560172797568	(j'étais pas certain que ce soit toujours 2.2, donc je préfère vérifier)	Marmotte	sam. nov. 01 2014	18:41																	
140560172796616	sudo apt-get purge apache2*	mezen	sam. nov. 01 2014	18:41																	
140560172796672	avec des quotes c'est mieux	gniourf	sam. nov. 01 2014	18:42																	
140560172797176	1	Marmotte	sam. nov. 01 2014	18:42																	
140560172797232	qu'es ce qui ne va pas avec ta config?	davlefou	sam. nov. 01 2014	18:42																	
140560172797288	sans quotes, il arrive que le shell évalue l'astérisque ^^	Marmotte	sam. nov. 01 2014	18:42																	
140560172797512	et ça donne n'importe quoi, du coup :P	Marmotte	sam. nov. 01 2014	18:42																	
140560172805032	un glob quoi :D	gniourf	sam. nov. 01 2014	18:42																	
140560172805088	attend davlefou cest trop tard maintenant je réinstalle tout	samp	sam. nov. 01 2014	18:43																	
140560172805424	n'oublie pas de vérifier que /etc/apache2 est bien vide, après désinstallation complète, si tu veux vraiment supprimer toute trace de ta précédente configuration :P	Marmotte	sam. nov. 01 2014	18:43																	
140560172805480	ouaip	samp	sam. nov. 01 2014	18:44																	
140560172805536	merci	samp	sam. nov. 01 2014	18:44																	
140560172816032	j'ai tout de meme un probleme lors de la désinstallation	samp	sam. nov. 01 2014	18:44																	
140560172815416	je te colle le log	samp	sam. nov. 01 2014	18:44																	
140560172805592	re à tous	alcidi	sam. nov. 01 2014	18:44																	
140560172815472	http://paste.ubuntu-fr-secours.org/src-139215	samp	sam. nov. 01 2014	18:45																	
140560172815528	ce log est arrivé en utilisant la commande de Mezen	samp	sam. nov. 01 2014	18:46																	
140560172816088	apt-get autoremove aprés	davlefou	sam. nov. 01 2014	18:46																	
140560172816256	avec un sudo et il va purger pour de bon	davlefou	sam. nov. 01 2014	18:46																	
140560172816312	Bon aprés tu va reinstaller et probablement avoir le même pb,	davlefou	sam. nov. 01 2014	18:46																	
140560172817208	hum	samp	sam. nov. 01 2014	18:47																	
140560172817264	merci Marmotte	samp	sam. nov. 01 2014	18:47																	
140560172817320	bizzarre moi quand je change de périfiérique de sond automatiquement l'équilizer sajuste au device en cours	lyntoo	sam. nov. 01 2014	18:47																	
140560172817376	je désinstalle pas parce que j'avais un problème	samp	sam. nov. 01 2014	18:47																	
140560172818104	Et tu utilises pavucontrol aussi ?	tobiasBora	sam. nov. 01 2014	18:47																	
140560172822824	je désinstalle parce que je veux mettre plusieurs sites sur mon serveur et donc faire ce tuto http://doc.ubuntu-fr.org/tutoriel/virtualhosts_avec_apache2	samp	sam. nov. 01 2014	18:48																	
140560172822880	pulseaudio et le gestionnaire de sond par défaut ubuntu 14.04	lyntoo	sam. nov. 01 2014	18:48																	
140560172823888	et j'avais deja fais une configuration mais j'avais bidouillé de partout	samp	sam. nov. 01 2014	18:48																	
140560172823944	suffisait de demander pour les vhost,	davlefou	sam. nov. 01 2014	18:49																	
140560172825176	c'est bizarre qu'il te dise que certains paquets ne sont pas présents, hors ils sont présents quand tu les listes avec dpkg	gniourf	sam. nov. 01 2014	18:49																	
140560172825232	je ne fais que ca depuis une semaine	samp	sam. nov. 01 2014	18:49																	
140560172825288	on peut voir cela ensemble tout à l'heure,	davlefou	sam. nov. 01 2014	18:50																	
140560172825344	oui avec plaisir	samp	sam. nov. 01 2014	18:50																	
140560172825400	tout a lheure ?	samp	sam. nov. 01 2014	18:50																	
140560172831576	je peux commencer la doc du site ?	samp	sam. nov. 01 2014	18:50																	
140560172815920	assure toi que dans puseaudio mixer tu as coché EQ enable	samp																			
140560172831688	sinon rien se passes ;-)	lyntoo	sam. nov. 01 2014	18:51																	
140560172833704	"Et tu as essayé de switcher entre deux cartes, pas seulement entre deux ""sorties"" (haut parleur/casque) ?"	tobiasBora	sam. nov. 01 2014	18:51																	
140560172833760	oui pour moi ca fonctionne tres bien	lyntoo	sam. nov. 01 2014	18:52																	
140560172833816	Tu as quel version de ubuntu?	davlefou	sam. nov. 01 2014	18:52																	
140560172833872	12.04	samp	sam. nov. 01 2014	18:52																	
140560172833928	ok,	davlefou	sam. nov. 01 2014	18:52																	
140560172833984	autant le sond usb, hdmi, digital, analog, bluetooth,	lyntoo	sam. nov. 01 2014	18:53																	
140560172839432	tout a l'heure, c'est quand ?	samp	sam. nov. 01 2014	18:53																	
140560172839488	(je vais fumer une clope et je reviens)	samp	sam. nov. 01 2014	18:53																	
140560172839544	Dans une ou deux heures,	davlefou	sam. nov. 01 2014	18:54																	
140560172840552	le tabac c'est tabou, on en viendra tous à bout	alcidi	sam. nov. 01 2014	18:54																	
140560172840944	Hum...	tobiasBora	sam. nov. 01 2014	18:55																	
140560172841504	"Voici une impression d'écran, quand je clique sur ""Apply Settings"" la sortie passe de BT2 (ma carte actuelle) à LADSPA et le son se met à sortir des hauts parleurs de mon ordi"	tobiasBora	sam. nov. 01 2014	18:55																	
140560172841616	euh par contre moi jai alsa comme gestionnaire de sound jviens de remarquer,	samp	sam. nov. 01 2014	18:55																	
140560172841672	jai jamais eu de probleme avec alsa	samp	sam. nov. 01 2014	18:55																	
140560172841560	lol pas facile je dois rester à regarder le tchat pendant tout ce temps ?	davlefou	sam. nov. 01 2014	18:55																	
140560172842456	je te ping quand je suis dispo,	lyntoo	sam. nov. 01 2014	18:56																	
140560172842512	alsa-base, alsa-utils, libasound2-data, libasound2-plugins, libsdl1.2debian	tobiasBora	sam. nov. 01 2014	18:57																	
140560172842568	C'est toi qui l'a choisi ou c'est par défaut ?	samp	sam. nov. 01 2014	18:58																	
140560172842624	ok	lyntoo	sam. nov. 01 2014	18:58																	
140560172850032	c'est ce qui mas mis dans le doute,	alcidi	sam. nov. 01 2014	19:03																	
140560172847344	moi j'ai updaté  ubuntu pas réinstaller depuis le début, j'peux pas te certifier, faudrais voir les packages par défaut d'ubuntu	alcidi	sam. nov. 01 2014	19:03																	
140560172842400	bonjour	alcidi	sam. nov. 01 2014	19:05																	
140560172847456	mon imprimante se connecte en dev/usb/lp1 et je voudrais la voir en dev/usb/lp0 pour qu'elle soit mieux reconnue,	alcidi	sam. nov. 01 2014	19:05																	
140560172851096	existe-t-il une solution pour cela ?	alcidi	sam. nov. 01 2014	19:05																	
140560172847512	ou éventuellement je voudrais savoir quel matériel occupe le port lp0	alcidi																			
140560172858616	il ya surement une commande pour ça	alcidi	sam. nov. 01 2014	19:05																	
140560172855368	d'acc.	tobiasBora	sam. nov. 01 2014	19:07																	
140560172855872	J'ai quand même peur de changer tout le système de son de mon ordi, d'autant qu'il fonctionnait bien	tobiasBora	sam. nov. 01 2014	19:07																	
140560172855984	c'est toi qui vois,	lyntoo	sam. nov. 01 2014	19:09																	
140560172856040	moi j'utlises alsa depuis des lunes je trouves que c'est le meilleur mais bon ....c'est a mon avis,	lyntoo	sam. nov. 01 2014	19:09																	
140560172855928	et oui des fois ca peut causer quelques soucis faire des changements sous linux	lyntoo	sam. nov. 01 2014	19:09																	
140560172857496	Bonsoir tout le monde	Pedro	sam. nov. 01 2014	19:55																	
140560172857608	tu es là?	davlefou	sam. nov. 01 2014	19:55																	
140560172857664	Bonsoir,	davlefou	sam. nov. 01 2014	19:57																	
140560172857720	Davlefou oui	SAmp	sam. nov. 01 2014	20:01																	
140560172858280	je suis la	samp_	sam. nov. 01 2014	20:04																	
140560172867656	hello hello	dadada___	sam. nov. 01 2014	20:04																	
140560172868496	Désolé,	davlefou	sam. nov. 01 2014	20:07																	
140560172868664	le repas est prés, donne mois 20 minutes	davlefou	sam. nov. 01 2014	20:07																	
140560172857552	ok ok meme 30 stu veux	samp_	sam. nov. 01 2014	20:07																	
140560172869056	go	davlefou	sam. nov. 01 2014	20:30																	
140560172869112	ouep	samp_	sam. nov. 01 2014	20:31																	
140560172869168	Explique ton pb?	davlefou	sam. nov. 01 2014	20:31																	
140560172869224	?	davlefou	sam. nov. 01 2014	20:34																	
140560172869280	oui	samp_	sam. nov. 01 2014	20:34																	
140560172869336	je t'ai ecris en pv	samp_	sam. nov. 01 2014	20:34																	
140560172880168	tu ne vois pas ?	samp_	sam. nov. 01 2014	20:34																	
140560172880224	Comment faire que le manager arrête de me demander de reboot?	davlefou	sam. nov. 01 2014	21:05																	
140560172880280	Cela m'horripile ua plus au point!	davlefou	sam. nov. 01 2014	21:06																	
140560172880336	reboot ?	flo|va-nu-pied	sam. nov. 01 2014	21:08																	
140560172880392	non, ca va pas! j'ai pas le temps!	davlefou	sam. nov. 01 2014	21:09																	
140560172880448	alors acceptes :)	flo|va-nu-pied	sam. nov. 01 2014	21:10																	
140560172881064	sinon doit y avoir moyen de stopper le manager de mes souvenirs	flo|va-nu-pied	sam. nov. 01 2014	21:10																	
140560172868720	davlefou : sur askbuntu.	Ezael	sam. nov. 01 2014	21:15																	
140560172881960	com, pour un problème similaire, une des réponses suggère de faire un ls /var/run/reboot-required et de le supprimer s'il existe.	Ezael	sam. nov. 01 2014	21:15																	
140560172883752	merci, je vais voir	davlefou	sam. nov. 01 2014	21:16																	
140560172882072	Hi	learner	sam. nov. 01 2014	23:56																	
140560172882128	Bonsoir à tous	Dae-	dim. nov. 02 2014	00:08																	
140560172882184	(Lubuntu 14.04 On HP) je cherche un utilitaire pour Permutation automatique sortie son des que le PC detecte une sortie Jack ou usb	Dae-	dim. nov. 02 2014	00:08																	
140560172882016	d'avance merci	Dae-	dim. nov. 02 2014	00:09																	
140560172882744	mezen ?	Dae-	dim. nov. 02 2014	00:23																	
140560172883696	gniourf ?	Dae-	dim. nov. 02 2014	00:24																	
140560172883640	piti  ?	Dae-	dim. nov. 02 2014	00:24																	
140560172899184	vous dormez les gars ?	Dae-	dim. nov. 02 2014	00:24																	
140560172897168	Moi je suis la	kD|	dim. nov. 02 2014	00:25																	
140560172897336	, si jamais t'a envie de te faire une belote, fait signe	kD|	dim. nov. 02 2014	00:25																	
140560172897112	il faut être quatre pour une belote	SurcouF	dim. nov. 02 2014	00:26																	
140560172897448	bah voila on est deja trois	kD|	dim. nov. 02 2014	00:26																	
140560172897504	trois, tu peux faire un tarot	SurcouF	dim. nov. 02 2014	00:26																	
140560172897784	sinon on se fait un poker	kD|	dim. nov. 02 2014	00:28																	
140560172897840	si tu veux vraiment faire un jeu je cherche deux compagnon pour terminé nox je bloqué au lvl 6 depuis un mois :D	Dae-	dim. nov. 02 2014	00:31																	
140560172897896	a quellequ'un	The_Glace	dim. nov. 02 2014	00:31																	
140560172899128	sinon se serais cool si quelqu'un aurrais une idée pour que le switch se fasse tout seul sansq ue 'jai besoin d'ouvrir alsamixer et de faire les modif en manuel	Dae-	dim. nov. 02 2014	00:32																	
140560172899016	bonjour	The_Glace	dim. nov. 02 2014	00:32																	
140560172899632	je voudrais savoir comment on desinstalle un progremme	The_Glace	dim. nov. 02 2014	00:32																	
140560172904856	salut	Dae-	dim. nov. 02 2014	00:32																	
140560172905472	programme*	The_Glace	dim. nov. 02 2014	00:32																	
140560172905864	sudo apt-get remove <name> && sudo apt-get autoclean && sudo apt-get autoremove	Dae-	dim. nov. 02 2014	00:33																	
140560172905920	mais moi apres faut je mette mon mdp mais je peux rien fair	The_Glace	dim. nov. 02 2014	00:33																	
140560172905976	The_Glace c'est normal que ca n'écrit rien pour le mdp	kD|	dim. nov. 02 2014	00:34																	
140560172906032	pourquoi donc ?	Dae-	dim. nov. 02 2014	00:34																	
140560172906424	tu n'a pas ton mdp root ?	Dae-	dim. nov. 02 2014	00:34																	
140560172905080	pk	The_Glace	dim. nov. 02 2014	00:34																	
140560172906480	protection	Dae-	dim. nov. 02 2014	00:34																	
140560172906536	sa tappe en invisible	Dae-	dim. nov. 02 2014	00:34																	
140560172907600	ben ses le mdp duutilisateur	The_Glace	dim. nov. 02 2014	00:34																	
140560172907656	apres quand j'ai rentre mdp je fais entre puis apres	The_Glace	dim. nov. 02 2014	00:35																	
140560172907712	tu trouvera tous les details sur http://openclassrooms.com/informatique/exportPdf/reprenez-le-controle-a-l-aide-de-linux	Dae-	dim. nov. 02 2014	00:35																	
140560172907768	après tu laisse la magie faire	kD|	dim. nov. 02 2014	00:35																	
140560172391448	ok	The_Glace	dim. nov. 02 2014	00:36																	
140560172391504	att	The_Glace	dim. nov. 02 2014	00:36																	
140560172391896	apres tu fait sudo apt-get remove -y <name> (name est le nom de ton paquet	Dae-	dim. nov. 02 2014	00:36																	
140560172391840	puis tu fait apt-get update -y && apt-get upgrade -y && apt-get autoclean -y && apt-get autoremove -y && apt-get clean -y	Dae-	dim. nov. 02 2014	00:36																	
140560172401384	tu copie colle cela	Dae-	dim. nov. 02 2014	00:36																	
140560172401496	mais le plus simple c'est de te faire un alias	Dae-	dim. nov. 02 2014	00:37																	
140560172401552	un alias c'est un raccourcis court par exemple tmoi apt-get1 me lance toute la ligne au dessus	Dae-	dim. nov. 02 2014	00:37																	
140560172401608	donc plus rapide a faire	Dae-	dim. nov. 02 2014	00:37																	
140560172401664	kD| tu connais nox ?	Dae-	dim. nov. 02 2014	00:37																	
140560172401944	Dae- du tout	kD|	dim. nov. 02 2014	00:38																	
140560172402000	quand j'ai fais sudo apt-get remove sunrice je mais mdp je fais quoi le programme ses desinstaller	The_Glace	dim. nov. 02 2014	00:39																	
140560172402056	kD| je te prend en MP pour le ot	Dae-	dim. nov. 02 2014	00:39																	
140560172402112	"The_Glace éssaye la commande "" sudo shutdown -P now ""  pour voir ce que ça dit"	kD|	dim. nov. 02 2014	00:39																	
140560172409072	s'il t'affiche une nouvelles ligne vide oui	Dae-	dim. nov. 02 2014	00:39																	
140560172410360	d'abord tu fait un update et auto remove	Dae-	dim. nov. 02 2014	00:40																	
140560172410416	puis tu fait sudo shutdown -r (et pas P )	Dae-	dim. nov. 02 2014	00:41																	
140560172410472	roo ses mon beau-pere qui ma mi ubuntu sur mon ordi pfff depuis je peux plus joue a mon jeux	The_Glace	dim. nov. 02 2014	00:41																	
140560172410528	The_Glace => crossover , playonlinux, wineHQ	Dae-	dim. nov. 02 2014	00:42																	
140560172410584	:-( sa veux dire	The_Glace	dim. nov. 02 2014	00:42																	
140560172410640	ce sont des nom de d'application a rechercher sur le web	Dae-	dim. nov. 02 2014	00:43																	
140560172412824	sa fais quoi	The_Glace	dim. nov. 02 2014	00:43																	
140560172417152	ils permetent d'installer des jeux ou application windows	Dae-	dim. nov. 02 2014	00:43																	
140560172418048	simplement	Dae-	dim. nov. 02 2014	00:43																	
140560172418104	tu a fait le autoclean ?	Dae-	dim. nov. 02 2014	00:43																	
140560172418384	serieux je pourais telecharge exemple minecraft	The_Glace	dim. nov. 02 2014	00:43																	
140560172418608	oui	The_Glace	dim. nov. 02 2014	00:43																	
140560172420120	minecraft est un jeux linux a l'origine	Dae-	dim. nov. 02 2014	00:44																	
140560172420176	techniquement il tourne bien mieux puisqu'il est natif linux	Dae-	dim. nov. 02 2014	00:44																	
